id,tested_positive
0,20.358515
1,6.3015
2,7.39283
3,12.9397135
4,2.6330013
5,30.077326
6,23.875841
7,8.50429
8,11.330311
9,10.347963
10,16.701097
11,20.962666
12,23.048525
13,11.951843
14,20.19448
15,18.553902
16,29.663092
17,10.771969
18,22.566929
19,3.1465216
20,6.9300275
21,22.811867
22,17.983946
23,14.61795
24,13.102062
25,28.039938
26,26.966553
27,26.121485
28,7.973275
29,20.943064
30,11.320253
31,5.6848893
32,27.349333
33,9.686243
34,19.16114
35,31.662249
36,12.506846
37,5.874323
38,14.885935
39,10.584349
40,16.366175
41,4.0023484
42,8.152959
43,18.227451
44,6.200679
45,14.114477
46,15.084463
47,4.0739565
48,5.8143525
49,18.193594
50,17.21667
51,14.074648
52,13.9944315
53,8.645047
54,13.255341
55,30.915686
56,9.083593
57,17.029516
58,32.620457
59,10.837416
60,19.193659
61,20.548475
62,25.53018
63,22.942694
64,16.752615
65,4.603141
66,12.440386
67,24.817514
68,33.565887
69,15.604637
70,19.147573
71,17.494402
72,10.848822
73,27.491003
74,12.9377365
75,5.8343086
76,20.163214
77,13.491198
78,6.991553
79,7.3756623
80,18.172247
81,9.818886
82,11.389117
83,14.944771
84,12.2923975
85,14.329811
86,23.189749
87,11.119306
88,6.194877
89,15.245314
90,27.759804
91,37.01137
92,16.27285
93,7.002858
94,11.253681
95,11.020039
96,11.467441
97,22.474688
98,13.932347
99,10.496368
100,7.421563
101,9.355021
102,14.76154
103,13.497061
104,8.17225
105,28.83913
106,28.352587
107,10.33172
108,20.065676
109,8.809342
110,15.614473
111,6.7060575
112,20.64232
113,25.777218
114,12.957508
115,11.17621
116,10.222435
117,29.8361
118,19.415731
119,12.820233
120,13.23029
121,24.083654
122,9.296803
123,20.890162
124,32.897476
125,15.142876
126,11.773418
127,6.428633
128,4.111812
129,12.784214
130,17.602419
131,15.128768
132,12.45756
133,17.78079
134,22.330832
135,19.217417
136,22.99584
137,6.8913026
138,18.056932
139,34.257343
140,23.092203
141,21.7895
142,21.922874
143,26.9255
144,13.860874
145,33.410908
146,6.7606406
147,13.227912
148,22.011036
149,18.273945
150,20.250624
151,8.59778
152,20.302692
153,8.501311
154,33.66318
155,16.249172
156,17.170996
157,26.30313
158,19.49875
159,17.943274
160,19.229618
161,24.944792
162,12.295062
163,15.280497
164,14.966172
165,25.542479
166,28.334038
167,15.574065
168,29.802748
169,15.258047
170,12.266373
171,13.414612
172,25.516493
173,39.782696
174,20.098833
175,7.065451
176,7.461504
177,34.219345
178,28.111078
179,23.295591
180,16.908672
181,24.055721
182,27.51795
183,9.457005
184,21.63326
185,9.702883
186,21.554945
187,4.5483313
188,13.812241
189,26.789934
190,3.734074
191,22.342703
192,22.968725
193,7.941417
194,14.2493105
195,32.28713
196,8.417897
197,26.375961
198,13.430553
199,18.718767
200,24.128267
201,15.355945
202,23.231756
203,12.500502
204,24.50249
205,21.140081
206,14.0497055
207,28.651255
208,17.413294
209,9.318898
210,9.013127
211,17.20648
212,29.828142
213,5.585263
214,11.371679
215,14.805447
216,8.093336
217,14.860439
218,9.529335
219,9.448061
220,16.85096
221,8.989474
222,14.27505
223,13.727329
224,23.948526
225,22.671776
226,16.033428
227,6.104159
228,10.423922
229,32.191936
230,16.17406
231,5.886239
232,15.015509
233,20.494394
234,9.650992
235,36.372005
236,19.241842
237,18.747578
238,20.54083
239,32.01528
240,12.189772
241,27.598763
242,26.766684
243,28.954334
244,12.912388
245,12.244398
246,13.915159
247,25.228594
248,19.490406
249,11.082783
250,20.94243
251,17.289825
252,19.070757
253,10.282995
254,12.364206
255,9.603733
256,6.235705
257,19.030306
258,15.013628
259,6.397771
260,13.894011
261,2.5624995
262,7.77893
263,22.807638
264,14.743903
265,6.519688
266,24.94326
267,26.664175
268,6.518865
269,12.114815
270,13.6295185
271,9.6649475
272,21.637133
273,12.205257
274,8.339408
275,18.084822
276,18.580843
277,9.743914
278,14.511671
279,16.737936
280,20.828756
281,19.357977
282,17.363155
283,22.947306
284,16.344805
285,21.338335
286,21.402475
287,29.480541
288,5.83199
289,21.460573
290,12.66925
291,18.10967
292,5.921679
